id,prompt,golden_output,category,difficulty,source
nq0184,what does it mean when you roll your thumbs,Thumb twiddling is considered to be the same useless actives such as opening and closing doors and checking to see if a lock is bolted tight . It 's reported that thumb twiddling is common in individuals with obsessive -- compulsive disorder ( OCD ) ...,History,Medium,natural_questions_v1.0
nq0185,who has the world's largest standing army,"Flag Country Active military Reserve military Paramilitary Total Per 1000 capita ( total ) Per 1000 capita ( active ) Afghanistan 171,200 0 148,200 319,400 9.6 5.1 Albania 8,000 0 500 8,500 2.8 2.6 Algeria 130,000 150,000 187,200 467,200 11.6 3.2 Ang...",General,Medium,natural_questions_v1.0
nq0186,why is dmf used as a solvent in a wittig reaction,"One limitation relates to the stereochemistry of the product . With simple ylides , the product is usually mainly the Z - isomer , although a lesser amount of the E-isomer is often formed also -- this is particularly true when ketones are used . If t...",Science,Hard,natural_questions_v1.0
nq0187,who won the nobel peace prize for 2017,the International Campaign to Abolish Nuclear Weapons ( ICAN ),General,Medium,natural_questions_v1.0
nq0188,why did the colonists have a problem with the tea act of 1773,"because they believed that it violated their rights as Englishmen to `` No taxation without representation '' , that is , to be taxed only by their own elected representatives and not by a British parliament in which they were not represented",General,Hard,natural_questions_v1.0
nq0189,where does cleavage of the peptide bond by chymotrypsin occur,"where the side - chain of the amino acid N - terminal to the scissile amide bond ( the P position ) is a large hydrophobic amino acid ( tyrosine , tryptophan , and phenylalanine )",General,Medium,natural_questions_v1.0
nq0190,how long did it take to build the great pyramid of egypt,20 - year period,General,Hard,natural_questions_v1.0
nq0191,what channel is nbc sports northwest on directv,"As of August 2013 , the network is not available on satellite providers DirecTV and Dish Network , which both maintain that Comcast has negotiated in bad faith during carriage discussions engaged between the parties . Particularly , Comcast demands t...",Sports,Medium,natural_questions_v1.0
nq0192,which is the world's largest company in terms of revenue,Walmart,General,Medium,natural_questions_v1.0
nq0193,where do the secretory cells of endocrine glands secrete their products,epithelial surface,Biology,Medium,natural_questions_v1.0
nq0194,where did the cosbys live in new york,"Brooklyn Heights , New York , at 10 Stigwood Avenue",General,Medium,natural_questions_v1.0
nq0195,where did the beer hall putsch take place,"Munich , Bavaria",General,Medium,natural_questions_v1.0
nq0196,in what state was the united states center of population gravity located during the period 1790,Maryland,Geography,Medium,natural_questions_v1.0
nq0197,what is the longitude and latitude of the north pole,"The North Pole is the northernmost point on the Earth , lying diametrically opposite the South Pole . It defines geodetic latitude 90 ° North , as well as the direction of true north . At the North Pole all directions point south ; all lines of longi...",General,Easy,natural_questions_v1.0
nq0198,when does season 6 of the next step start,2018,History,Medium,natural_questions_v1.0
nq0199,what is the third season of total drama,Total Drama World Tour,General,Easy,natural_questions_v1.0
nq0200,how tall is the tallest building in las vegas,The Drew Las Vegas,General,Hard,natural_questions_v1.0
nq0201,did they use helicopters in world war 2,Autogyros and helicopters were used during World War II . List includes prototypes .,History,Medium,natural_questions_v1.0
nq0202,who won the ladies ice skating in the olympics,Games Gold Silver Bronze 1908 London details Madge Syers Great Britain Elsa Rendschmidt Germany Dorothy Greenhough - Smith Great Britain 1920 Antwerp details Magda Julin Sweden Svea Norén Sweden Theresa Weld United States 1924 Chamonix details Herma ...,Sports,Medium,natural_questions_v1.0
nq0203,abbreviated name of the highest peak in tasmania,"Rank Name Altitude AHD Location Prominence Range Parent Notes m ft m ft Mount Ossa 1,617 5,305 41 ° 52 ′ 12 '' S 146 ° 01 ′ 48 '' E ﻿ / ﻿ 41.87000 ° S 146.03000 ° E ﻿ / - 41.87000 ; 146.03000 ﻿ ( Mount Ossa ) 1,617 5,305 Pelion n / a Legges Tor 1,572...",General,Medium,natural_questions_v1.0
nq0204,who wrote yakkity yak don't talk back,Jerry Leiber and Mike Stoller,General,Medium,natural_questions_v1.0
nq0205,who explored waters of cuba the bahamas and hispaniola,Christopher Columbus,General,Medium,natural_questions_v1.0
nq0206,who played mrs. trumbull on i love lucy,Mary Elizabeth Patterson,General,Medium,natural_questions_v1.0
nq0207,yo la tengo theres a riot going on release date,"March 16 , 2018",General,Medium,natural_questions_v1.0
nq0208,what is the order of the netflix marvel shows,"The first series in the universe , Marvel 's Agents of S.H.I.E.L.D. , began airing on ABC during the 2013 -- 14 television season , and was joined by Marvel 's Agent Carter in the 2014 -- 15 television season . Marvel formed a unique partnership with...",Entertainment,Easy,natural_questions_v1.0
nq0209,who played mama odie in princess and the frog,"Lewis is best known for playing roles of mothers in films What 's Love Got to Do With It ( 1993 ) , Poetic Justice ( 1993 ) , The Preacher 's Wife ( 1996 ) , The Brothers ( 2001 ) , Think Like a Man and in the sequel Think Like a Man Too ( 2014 ) , B...",General,Medium,natural_questions_v1.0
nq0210,where did the rulers of the qing dynasty originate,Manchuria,General,Medium,natural_questions_v1.0
nq0211,who is considered the father of modern cosmology,Edwin Hubble,General,Easy,natural_questions_v1.0
nq0212,what is wifi b/g/n,"802.11 b and 802.11 g use the 2.4 GHz ISM band , operating in the United States under Part 15 of the U.S. Federal Communications Commission Rules and Regulations . Because of this choice of frequency band , 802.11 b and g equipment may occasionally s...",General,Easy,natural_questions_v1.0
nq0213,what does the end of catcher in the rye mean,"Bruce Brooks held that Holden 's attitude remains unchanged at story 's end , implying no maturation , thus differentiating the novel from young adult fiction . In contrast , Louis Menand thought that teachers assign the novel because of the optimist...",General,Medium,natural_questions_v1.0
nq0214,when was the last time an american won the new york marathon,2017,History,Medium,natural_questions_v1.0
nq0215,who were the parties to the atlantic charter in 1941 what were their eight common principles,"The Atlantic Charter was a pivotal policy statement issued during World War II on 14 August 1941 , which defined the Allied goals for the postwar world . The leaders of the United Kingdom and the United States drafted the work and all the Allies of W...",General,Medium,natural_questions_v1.0
nq0216,what is the name of the weapon the grim reaper carries,scythe,General,Easy,natural_questions_v1.0
nq0217,who was the top scorer in 2014 world cup,James Rodríguez,General,Medium,natural_questions_v1.0
nq0218,where do actors stay when filming on location,"Location shooting often takes place close to the studio ; in Hollywood films , this region is delineated in union agreements and is known as the studio zone . Many location shoots , however , are far from the home studio , sometimes on the other side...",History,Medium,natural_questions_v1.0
nq0219,who plays captain phasma in star wars the force awakens,Gwendoline Christie,History,Medium,natural_questions_v1.0
nq0220,who won so you think you can dance season 13,Kida,General,Medium,natural_questions_v1.0
nq0221,when does a dieback or population crash occur,when a population temporarily exceeds the long term carrying capacity of its environment,History,Medium,natural_questions_v1.0
nq0222,who wrote when a man loves a woman,Calvin Lewis and Andrew Wright,History,Medium,natural_questions_v1.0
nq0223,what's the difference between salisbury steak and hamburger steak,ingredients,General,Medium,natural_questions_v1.0
nq0224,what are the 3 layers of the meninges,dura mater,General,Medium,natural_questions_v1.0
nq0225,who did puss in boots grew up with,Humpty Alexander Dumpty,General,Medium,natural_questions_v1.0
nq0226,actress who played susan's mother on seinfeld,"Zabriskie may best be remembered as Mrs. Ross , a recurring character on the sitcom Seinfeld . She played the mother of another doomed daughter , Susan Ross -- George Costanza 's fiancée -- who died after licking cheap envelope adhesive when mailing ...",General,Medium,natural_questions_v1.0
nq0227,where does the last name waters come from,Wales and Yorkshire,General,Medium,natural_questions_v1.0
nq0228,what states do not allow daylight savings time,Arizona,General,Medium,natural_questions_v1.0
nq0229,list of all the countries in the world wikipedia,Common and formal names Membership within the UN System Sovereignty dispute Further information on status and recognition of sovereignty A AAA A AAA A AAA ZZZ ↓ UN member states and observer states ↓ A AAA ZZZ ZZZ Abkhazia → Abkhazia A UN member stat...,General,Medium,natural_questions_v1.0
nq0230,when did where are you now come out,"February 27 , 2015",History,Medium,natural_questions_v1.0
nq0231,who ends up together in the end of gossip girl,"Gossip Girl follows the lives of a group of young adults coming from a wealthy background . In this final episode , the death of Bart Bass rushes Chuck Bass ( Ed Westwick ) to marry Blair Waldorf ( Leighton Meester ) and the identity of Gossip Girl i...",General,Medium,natural_questions_v1.0
